id,log_price
8281889,4.507135
17075037,4.9781833
20228254,3.8259358
20979762,4.539949
878935,5.5269475
1764167,4.5753307
4377982,5.099545
17876078,4.1850924
13962781,5.409085
14826962,6.3972383
17959529,4.4322414
19806088,3.8515425
8017748,3.241936
19711328,4.1674833
8664611,4.863137
15543038,4.7660513
3731481,5.501546
14161086,5.7066374
6924876,3.8994071
17753985,5.513186
18656502,4.4651666
8354243,4.1359053
13493034,4.190298
14913379,5.4042225
18240432,3.7786906
16652122,3.9013426
166983,5.182673
15188419,4.841417
4499679,6.0888863
9613843,4.102435
16416143,5.3391833
20901125,5.295932
15025391,5.2771416
18389874,5.015363
6796770,5.13557
17071754,4.544029
7852297,6.522062
19239282,5.4517636
12274597,4.2926598
2473488,4.0398707
13378317,5.255144
15807946,5.333901
7075415,4.2193303
7172107,4.1055446
15893759,4.5669413
16664714,4.8748355
16686659,4.67141
5014918,3.3504145
18715653,5.2895427
7620355,5.5589547
16735801,4.0580025
4588670,5.065075
8777964,4.8888326
15067247,3.988895
15448033,6.287374
14342450,5.0224566
6939235,4.756626
8342694,4.0418105
19581567,5.1112056
13044255,4.0445805
16068854,5.4178057
13642174,5.263197
16453322,5.095689
5955398,4.342799
11273617,6.4095073
8866606,4.7967677
21112559,3.5386403
709870,5.859056
12399059,5.2723475
3628487,4.9275103
19048223,4.3493843
2086732,6.6926417
17774765,3.8397744
14487985,5.056918
18122671,5.279242
18691551,4.7130623
4250927,5.5291014
10803794,4.6380625
19605613,4.9878936
930058,6.297243
18611716,5.1165605
4084654,4.6565332
4187387,5.202188
4669812,4.7180657
12121813,4.18863
7163179,4.8147955
19018581,4.2611685
9753364,5.500736
16063937,5.384061
14139921,5.31495
1416138,4.969174
19588629,4.412556
12810536,3.7726643
11567166,4.650475
15964310,4.333834
20946764,4.954622
773497,5.0013995
15974707,5.3757534
2627566,5.6339803
15869937,5.2719755
10244876,4.573976
7913704,4.5874863
16836657,4.990463
6242629,4.8261395
11675539,4.5094633
15868619,4.7910347
17140695,5.8016405
11890343,4.156019
5411787,4.6985717
16791699,4.544943
18341949,5.175353
5992125,4.123666
7290262,4.91683
12882293,5.185836
8675466,5.2222857
7951281,4.8340774
14238344,5.611614
1511730,4.009627
12380083,4.8475833
12253009,3.5485442
17729625,4.0777116
733222,5.178582
1912119,5.5024323
8556888,5.2226696
566848,4.8250365
1721016,4.9304233
7240464,4.36993
15839085,4.7870874
14166346,5.581953
6758180,5.0877404
14142409,5.3452086
17957306,4.792534
15769095,5.766827
10888115,4.9463634
19195173,4.9889174
16664472,4.675224
14491976,5.455452
11929081,5.1157336
19507013,6.123908
16855309,4.15524
19459213,5.263818
12662483,4.388727
7548108,4.443641
19294099,5.7047358
6588339,4.2623434
11873676,5.5662017
14672524,4.237028
6570718,4.5950313
20647361,4.2804346
15433781,5.145756
15552457,5.040614
6314557,5.2037263
19943741,4.5581164
18272559,4.527888
8699381,4.208179
4351875,4.9963765
5641857,4.90473
16520111,4.5644917
3932801,4.466747
3760579,4.451965
19713630,6.3581295
18766795,5.29225
17192997,5.8132215
12714566,4.227859
16647447,3.8961215
14331110,5.116226
20673030,4.8452835
4874363,4.574814
15411631,4.762449
6363361,4.715953
4880811,4.183268
11743862,4.225459
16582856,5.506711
10900864,5.1463923
5385062,5.227692
4920183,4.096189
1854004,6.038091
3923287,4.1657033
288224,4.4159603
16467731,5.3965306
7225572,4.8042192
3783214,4.5275407
6925567,4.3733096
18522658,4.272326
20395008,4.2682233
16427197,4.914137
8123099,4.4004683
17158132,3.9188073
13604416,5.971998
11554224,4.303629
12791028,4.3519955
19751715,5.7518044
15611334,5.0763097
17207702,3.975045
10119226,5.2382174
15234755,4.965005
15475362,3.277537
15470640,4.916638
12452110,4.822841
10947162,4.8163176
10249075,5.0025516
10866319,5.499347
16780148,4.4648027
526923,4.7657866
18909378,5.580586
16844029,4.367091
3731523,4.5653887
6901734,5.046756
184144,5.1028104
17224136,5.3259354
5164913,5.2312875
18451629,4.6213045
6092309,4.798138
20927163,5.161748
12187479,4.509833
17315728,4.5570874
4803244,5.3957014
9461526,3.8802583
17810922,3.9822702
21176268,4.656933
17889536,5.4208903
20920138,5.2364864
7054235,4.231279
2067359,5.1503963
4672452,4.489921
15799575,6.17651
7369852,4.6506352
2889301,5.3192577
15235633,3.1386626
10807685,4.6703844
18503958,4.810088
12293365,4.6510067
14314252,4.265611
20514858,4.7154036
13280684,4.272785
4295657,5.374188
13961152,3.6757455
9976194,4.726444
16897571,5.3842177
621233,5.522804
16965509,3.6669033
17928236,4.4818153
9597111,6.306992
274329,5.6373444
16430924,4.9023404
12991105,5.114356
11944668,4.800736
17212052,4.1819057
8090359,4.889607
294490,5.3553047
4698479,4.6734815
11669704,5.433827
6437518,4.0602026
18200305,4.4025583
17655868,5.764016
5423159,5.995376
14946812,5.417569
21140939,6.1059546
2465331,5.846518
17422702,4.134819
19951522,4.8401957
13696461,4.37555
2969309,4.6840587
13223663,5.0811563
5874890,4.2388887
16033923,5.689303
7359527,4.321849
17621558,4.0838027
9645934,4.4416285
4619579,4.027768
8626037,4.219376
18329016,4.39618
12152514,3.978676
14943379,4.0290117
20794628,5.3192334
16252102,4.017562
8538904,4.6381993
6749830,4.5279555
16496087,5.431865
12406116,3.997682
10165663,4.3267794
13623767,7.066596
16259441,4.20526
20186021,5.019179
15521441,5.0508704
2634573,4.938347
1966565,4.168864
15159758,5.1064773
6433621,4.5895605
20702691,4.032587
21149129,4.4091206
13689390,4.500905
9716268,4.3077016
6661663,4.4423923
4880695,4.7299232
16014819,5.0099516
17360353,4.153453
21138265,4.645147
7387093,6.150924
4383455,4.405624
13222856,4.4397745
100184,4.336435
5992851,4.72782
512775,5.331239
17304391,4.822323
18948914,5.2625356
14553441,4.2974405
16558267,3.7763965
3605090,4.347075
18762619,5.020666
224671,5.2109323
9955725,4.9858146
18794754,4.741054
4559338,4.3807893
3870174,5.0155096
4471053,5.0018682
9390900,4.2945285
7174897,5.5685086
4597588,4.581937
19265801,6.539733
15772294,5.672624
207249,4.4773407
16828556,4.9413023
10118573,4.9967628
14966549,5.116142
21121076,4.7762866
16846327,5.038049
32029,4.2361555
13725947,5.6453285
13525760,4.3061075
3931204,6.295076
19469374,4.1701617
7853866,4.33369
17124292,5.3717327
14783394,5.343151
19821206,4.4341393
15898333,5.6882586
16055066,5.0622125
17221635,4.6859665
4393014,4.7624345
14778804,5.6164093
1782437,5.2075133
13221121,5.205343
15339726,5.9038386
971247,5.304876
6042151,5.1833415
13126240,4.9829984
14969853,4.508505
20557327,5.485854
6628985,5.123219
7227418,5.980472
982188,4.47949
4027199,4.6658034
435277,5.2534266
4216208,4.966273
3363926,4.830438
6560717,4.1891284
15599810,5.486654
15215678,4.3197274
14105115,5.4640346
3263400,4.911518
17637787,4.6931834
19766387,4.7945876
5117069,4.6663775
2263530,4.3632665
19945100,4.428853
2350883,6.370185
16659987,4.448914
10091438,4.3964415
1143572,4.506312
16692638,4.839713
1722092,4.494393
8877042,4.7939773
6955747,6.8346667
4785804,4.0209875
2694567,5.6500745
10851925,4.952823
6542929,3.8717346
19642656,4.578752
281192,5.3039393
11970099,5.220753
14387004,5.640754
16499274,4.4756594
16414335,4.6817966
12904139,4.2707815
7273770,4.5308056
269463,4.495517
13750449,3.9390483
8498999,4.2145977
13531199,5.172991
16842334,3.9838033
5534779,5.137859
15496166,4.55679
3622797,5.062299
10564483,5.1657715
14969295,4.397284
8995583,4.1303535
20780616,4.1064377
13279607,4.689278
7247949,5.1068244
17222454,3.942968
16290362,4.2923017
16925361,3.7459981
7525090,4.708917
9577968,5.7779007
20213973,5.139477
3678829,5.490635
7500228,4.6923056
15176610,4.131586
17298,5.5255075
96334,5.0958457
20134453,5.307967
12902143,5.0920854
8067190,4.2793894
4682035,5.5110683
13429454,4.7395244
6400255,4.468645
13675075,4.1041293
16811792,4.4762225
476899,4.274602
564353,4.709026
1998111,6.4020963
19609174,4.959927
2172308,4.626199
14485082,5.356444
18459276,4.0210714
50174,5.5282474
10068386,4.6337514
18521633,4.9055743
15791852,4.9707274
19019311,4.1981854
1693257,4.1351132
3992022,4.71088
3782283,4.1889668
832632,5.089694
11860623,5.1197042
19749799,5.1097546
20409993,4.3021235
7875162,4.5349197
18433989,4.9419813
20635391,3.9945555
20647774,4.7125926
19864430,4.106162
2231296,4.3877335
19505678,5.1358533
4730371,4.172172
11498469,5.0903635
6145317,5.490398
273228,4.1984577
15610920,5.9894047
30222,5.2210584
939996,4.808373
219533,5.18765
15072595,3.7982457
164989,4.7234154
8597961,4.037495
9256750,4.298664
14606631,4.991563
16227240,4.3569493
18877417,5.167705
16885536,4.1965814
6590549,4.25351
17873719,4.8487377
18708472,4.886226
9995433,4.630924
6293247,4.4933667
7390267,4.757449
4900356,5.386507
13312568,4.4791627
19914433,4.169537
11843369,5.155747
9428208,4.161566
12814571,4.966997
12035085,5.1926284
15807401,4.520622
8081935,4.4152064
17540316,5.325843
364785,4.069995
13875227,4.6217527
13216067,4.271388
13717408,4.667016
12582175,4.9483576
13341254,4.186342
18279789,4.84314
17995570,5.572774
14935393,5.235056
10777046,4.9854302
16154463,3.8568428
23619,5.348313
16358655,5.0253844
1212319,4.786643
4504049,4.2327843
17734944,4.739145
19789665,5.065795
18437150,4.8782716
18517477,5.5859423
7818701,4.5928216
8053189,4.536803
16615538,5.1645255
8250794,4.3848314
14978203,4.7269664
17813881,4.906464
16756336,4.372657
8522933,4.3138795
13508909,4.378641
16847360,5.670782
17343726,4.4450736
17991554,4.6644588
13273660,4.5492845
11660575,5.09626
19545890,4.2118955
19302477,5.2957525
13100572,5.169605
7804659,5.1298747
16415910,4.4595184
4978905,4.4064527
6883183,5.0559125
16031302,5.8012915
2104515,5.1965923
16190282,3.9462862
4931630,4.3508916
3430103,4.631209
15882274,4.5324507
97000,4.2928205
6208855,4.073929
18449738,4.487204
17944414,4.1060987
6185409,4.5892406
12834648,4.81044
13726404,4.101793
20441808,5.159374
4737999,4.8664293
17591467,3.938908
17496456,4.9004107
19572608,4.198037
15098293,4.5637064
6336003,4.955758
19316528,5.109747
8373335,6.239957
9304740,4.937705
11759543,6.0069656
15463166,4.186266
21039469,4.5192056
1835245,5.7616334
8897305,4.32669
18795329,4.809217
15511824,4.742559
16258276,6.141034
2232762,4.8029923
7859530,4.980331
5210927,4.085614
11377740,4.946036
12902941,4.3837934
6811441,4.125942
17188601,5.0957456
2603930,4.3315225
9166136,4.724155
8168089,4.674845
898680,4.892756
13264899,4.9692707
16577739,4.0746684
16402080,4.3678894
10126128,5.0148587
20494715,4.728892
2010624,4.9292383
4301665,5.138866
17665510,4.564843
20137289,4.098451
13257438,4.086822
255709,4.538473
16015764,5.1637
14472438,5.646901
9312104,5.0732937
17280875,5.232857
18992841,3.8198123
3986363,4.5526767
1130680,4.7540693
4485595,4.3985515
9732346,4.4388623
16878206,4.1351814
17558227,4.5552764
14439289,3.859251
3247291,5.5199466
8009332,4.13086
4850000,5.8432026
5382755,4.838458
1631942,4.6172605
13922095,4.8619123
17567903,4.533549
15573221,4.836783
12104562,4.2294397
2687375,4.33306
18560424,4.0222588
259622,5.9932365
11848345,5.5340133
19962599,5.057466
13763585,4.0666475
3921735,4.8873615
7547862,3.9446843
4450020,5.0456767
14809365,5.509527
7858741,5.5295525
17520883,4.3921766
14963861,4.717772
7255372,4.591953
14853211,4.812028
7350876,4.696031
18076581,4.168915
16246568,3.8927698
15552305,4.0908766
12035730,4.959946
15831402,4.055515
13911123,4.726265
14058127,4.8497767
18006177,4.712149
16769765,4.090793
2906314,4.4968143
872247,5.952218
44145,4.0915484
3469254,4.184463
18055499,4.1424427
2131955,3.9804583
1892096,4.857445
17452640,4.521104
13955139,5.249015
10517656,6.58076
7179646,4.3248634
4241028,4.157543
1313711,5.25183
17252347,4.5434375
18212900,5.8146677
16043779,5.196212
910713,6.1289864
5220350,5.174137
1401064,4.8538303
5031326,4.3078547
12404679,5.1878557
11258721,4.252303
1586641,4.696901
14198511,5.3965225
17965521,4.6881104
15987052,4.119868
6390777,4.8683205
3591417,5.1138334
15753014,5.0540943
9318083,4.6853495
9007111,3.916076
18236999,3.462378
288779,4.9879203
13276320,4.931604
1673011,4.7841167
7920072,4.2897315
9461660,4.335763
10544439,5.3811083
20193870,4.596908
15550078,5.2125096
16037703,3.849394
13246980,4.872243
16003540,4.5985794
16846918,4.21674
40649,5.071523
11046801,5.1315374
12867778,4.9673867
12401310,4.452187
12820227,4.6392703
13360570,4.276076
18448390,5.656096
15005046,4.39825
766516,4.8945894
3987824,4.016712
8576371,4.5745754
16159901,5.81337
14554398,4.6131597
18209795,4.081668
18526933,5.0384803
16309452,5.277573
19827018,3.9587638
9275279,4.318613
1456308,4.804817
3666299,6.2963705
19415072,5.342507
19930641,5.289655
13226781,4.8525567
13370824,5.0634274
2022215,5.3239074
7007933,4.3011546
12916373,5.249082
16311457,6.1441994
255672,4.531244
19811020,4.9277062
15438016,4.8377204
19560761,4.5235543
10039579,4.34355
9466504,5.312199
2625766,4.4670753
564339,5.947048
9563333,4.127608
6043199,5.1864805
4341158,4.501696
19488801,3.9930215
16973681,3.843797
655346,4.196879
593043,5.2272964
12658991,3.829111
20048459,5.278752
9791355,4.523934
19362485,4.9419208
13476058,4.993111
5434654,4.7353063
20174127,5.4725776
44472,4.926552
4304920,4.700044
7091660,4.506587
4135674,3.9930565
2715496,5.0687613
9138781,3.8870997
400039,4.7889056
16046743,4.0761952
14884699,5.413036
20796126,4.841397
5680126,4.350837
1708541,4.5243855
15086279,5.0539665
10066843,5.263094
610660,4.295184
9393873,4.212754
12414144,3.9540517
7054856,5.21092
6325210,4.6213465
13828792,4.401144
20676044,4.893439
9837588,5.364824
13731150,4.8871045
18361734,4.0175347
4868305,5.099599
11634731,5.9054255
8648352,4.0920434
1212983,4.640245
17920834,5.2071533
6823578,5.4455714
170084,3.8375974
17188593,4.772709
626349,4.407467
12846229,4.903627
16448060,5.069575
13278166,5.096618
14642543,4.7686806
12167152,5.699219
7144212,5.5793567
17267662,4.6426225
18899149,5.2824802
11924652,5.2328324
14605243,4.5484657
18060186,4.0638785
9104346,4.964683
5206530,5.328617
4355934,5.223292
5404365,4.551661
9981869,4.7603188
6185146,5.045123
7842932,5.2305665
5170312,4.903843
12648073,4.3784404
910294,4.021122
685435,4.7712855
8411164,4.7501445
12974635,4.1705
15272450,4.8004384
20967261,5.2234926
19330949,4.8360605
16261244,4.2622514
3353937,4.22049
4950040,4.1338487
13848950,4.732198
3229511,4.873558
14143250,4.728861
8486760,4.8102627
851130,6.1859703
17981736,4.8892183
6451599,4.9963937
17717061,4.6643376
8523742,5.319801
13021185,4.9263577
17621450,4.13914
14699,4.7347283
16818582,5.590463
8624898,4.4340415
9389099,5.2504425
18499623,4.8488197
5846018,4.653114
16068004,5.4013033
16335083,5.793466
20798207,4.0492005
5444404,4.5497904
2201154,4.5461025
14821802,5.4276953
3262363,4.89211
16101054,3.9347873
11063673,4.9415092
15701616,3.8553684
12831488,5.353226
818451,4.7063484
15109650,5.3796797
12255452,4.239513
10404072,5.0483847
8253899,5.389328
596391,5.2037745
9989001,4.8827033
11045529,4.589458
16810221,4.362182
12309660,4.370933
20584255,3.927291
19670481,5.3705306
6870280,4.526117
6699565,5.619385
12865332,5.11531
1700189,5.9912963
1048190,4.6559353
14113893,5.874373
9474909,4.7884846
190267,4.678508
17547029,4.91116
6227341,4.606146
9279094,5.0574617
10280894,4.356821
1185749,3.9093983
15615870,4.630592
14745193,5.164673
8034664,5.1154776
10228249,6.567456
560077,4.942549
13310630,3.896843
3629747,4.1172647
251619,4.404959
13813731,4.215862
8698962,5.2641115
9392315,4.2046504
14412107,4.8105106
5137640,4.3012514
20587592,4.2701364
13418850,5.9783726
18010755,4.3462086
7545144,4.924539
15950481,4.8977237
8569951,5.1067224
14059157,5.1838994
14022980,3.4894414
15956883,4.8466787
13764805,4.5283775
7725075,4.406071
660036,4.839324
13525698,4.9466553
19312560,4.9310856
17850311,4.3774405
9280040,4.0287924
18826104,3.6335404
12492160,4.161761
18329495,5.369004
7501694,5.6177297
5153883,4.677684
4105892,5.980686
15783896,5.1674275
10924820,4.283188
14536985,4.445836
17611615,5.0347786
2022267,4.8609505
9010782,4.0913634
7900944,4.138272
19211407,5.105671
8811568,5.589988
6716066,4.4191313
16123619,4.8863606
4518046,5.2762785
17317076,5.426711
8355124,4.6390643
12869174,4.3821673
9884521,5.133259
10550511,4.279278
4753434,4.24188
7144297,4.115964
20194449,4.751542
13859218,5.375583
17076571,4.179901
10337710,5.9124193
6403485,4.3422275
19971002,5.338109
16393657,3.8801212
13207952,5.1769876
11677713,3.8629527
12525094,3.9886754
18094421,4.5561533
17242933,5.6071606
17764793,4.7970915
6738639,5.158071
8470381,3.9104364
16745089,5.617843
662130,4.352948
6326410,4.1968594
19993194,4.63816
19296971,5.1683316
18182432,6.269522
16451024,4.4813886
616204,4.866302
7439748,5.3920884
7903580,4.859843
14186165,4.583115
21121887,4.961852
13418616,4.6307216
17237462,6.2206016
13838042,5.229351
16619210,3.9510314
4099964,4.386113
18345958,4.3106785
14768877,4.840742
21091221,5.2676296
411918,3.9713619
16254073,5.2614484
15006328,6.0401106
11699684,5.525584
11048759,4.795543
9198588,4.457568
20406017,4.730086
15799338,4.8955913
7093184,5.0759473
15533107,4.154565
15585408,5.0605655
15973783,5.1918874
9695932,5.115149
13847666,4.730583
13637437,5.228609
4112303,4.601197
13224823,4.1666245
14553862,5.393115
14322170,4.0309052
16859717,5.150906
12464754,5.969941
8440352,4.8025208
16461579,5.0755687
7385563,4.232621
13740494,4.7209287
6592661,4.440372
2854050,4.3734107
15453921,5.1761355
14141050,4.154463
7596262,4.416487
20270692,4.7530594
3960476,4.1917396
20120114,4.900793
525293,4.864902
16443558,4.8136425
12177881,5.2998457
878591,4.6688647
9232008,4.1183114
1306928,5.243237
1541517,4.7556267
11728655,4.4301877
17904124,4.3289003
19948895,4.1987586
17256919,5.0248766
18649858,4.062056
10022230,4.5965533
13138660,4.4912677
7581075,6.0349994
17444221,3.8993618
21064430,5.3268175
5470350,5.018469
6142603,4.1329684
9578325,5.4358892
8758450,5.356677
20692013,5.4233027
3616696,4.7471933
227715,5.2176046
16578780,4.4375367
11889896,5.374559
14895699,4.6623716
18190669,4.593153
3182499,4.494876
21056487,4.630962
16309094,4.6046805
11550211,6.2336774
7922690,4.506948
1145104,5.424474
15054199,4.726031
20689869,5.048767
10340745,3.9607687
2471108,4.4887757
7034854,4.1120634
13192379,5.9888835
8683033,4.453924
5759573,4.795641
5192219,5.3326797
4734170,4.156071
19951316,4.4165382
16465797,4.530558
6935871,5.4367633
17533669,4.7179937
10802887,4.8757195
1186746,5.470366
18465288,4.7197075
17416627,4.2478194
7560291,3.8992016
10282410,4.9417286
20642408,4.4145694
20476379,4.917768
18427786,4.998759
10858150,5.5721974
14825735,5.369206
15703703,5.124089
15831435,4.9922137
13464141,4.6932654
14995900,5.090599
8398827,4.790696
469810,4.484185
20193607,5.0555253
21023313,4.3399706
10268712,4.4944596
18749695,4.791118
5699348,4.7723656
14788062,4.945407
9381370,4.1214137
19911716,6.0724225
14980904,5.3558836
20387644,4.692253
20621751,5.0860543
2866845,4.2551937
